Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
-0.5375058969422056,0.40769923676723074,2.117972897420567,1.087325035009761,0.26302026407054013,1.6911594668986267,0.3730283662744333,-0.07987595576998889,1.1330622587423669,-0.4469002543282995,-0.3120455680162838,-1.0732106085343922,0.781465209054728,-0.4205510448359028,-1.5835998101148594,-0.9111480779170729,-0.9279997986214042,-0.5908854593876777,0.33419473499709557,-0.649160781546003,-0.6252818913170465,-0.06223230360076107,-0.5956401720368059,-0.49023285612442935,-1.5462941638076633,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,2.7698612144908967,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,1.8868876033262307,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
1.3761718561644252,0.4395397433908367,-0.2461501068521987,-0.852624184282528,-0.6523594707539053,-1.1146140842523977,-1.0466263514174743,2.5610228318752695,0.2269550253716758,2.5052806666908185,0.34546574868167357,0.909081332508532,-0.8671692698683078,-0.4205510448359028,1.1675473148465876,0.2833930205169583,2.1920707077388526,-0.5908854593876777,-1.080117383510614,3.1833178431961753,-0.3487149009268144,3.3064167629371792,1.0722574071822695,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,4.00805640292552,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,-0.7061045031757688,1.5640505336021715
-1.600660204223667,-1.4512964961033015,-0.1217225803115268,-1.8225987939286725,-0.6523594707539053,1.3958148825669399,-2.466281069109382,-0.9601755516517417,-1.5852594413697065,-0.8634111037106115,-1.0484809546805762,-0.6767522203258074,-0.04285203040678988,-0.4205510448359028,-1.5835998101148594,0.2833930205169583,-0.9279997986214042,0.17712045711375102,-1.080117383510614,-0.4894741721817456,-0.3487149009268144,-0.3684731278314829,-0.8736231019066518,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,2.151199566397336,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
1.4824872868925714,1.6151892187239796,-0.1217225803115268,1.087325035009761,-0.6523594707539053,0.7559016165149519,-1.0466263514174743,0.8004236401117639,-0.6791522079990153,1.2127321023216775,0.20848422436959912,0.909081332508532,0.23192038274704943,-0.4205510448359028,1.1675473148465876,1.4779341189509894,0.569634044431519,1.7131322901166084,-2.4944295020183236,0.468645484003799,1.310687041414578,0.5502493448606826,0.7942744773124236,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,4.00805640292552,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
-0.21855960475776715,-0.08215471128824549,-0.9927152660962302,1.087325035009761,0.26302026407054013,-1.6560791555271568,-1.0466263514174743,-0.07987595576998889,-1.5852594413697065,-0.47854184318405607,1.241878521770534,-1.0732106085343922,-0.3176244435606292,-0.4205510448359028,-0.6665507684610437,-0.9111480779170729,0.569634044431519,-0.5908854593876777,0.33419473499709557,1.2670785308250863,2.4169550029755063,-0.06223230360076107,1.0722574071822695,-0.49023285612442935,0.6467074786970389,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,2.7698612144908967,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,1.8868876033262307,-0.24083189157584595,-0.883823953706156,1.416220963755945,-0.639365531046427
-0.11224417402962099,1.000422513914357,0.002704946229145109,1.087325035009761,0.26302026407054013,0.8051257139035664,-1.0466263514174743,-0.9601755516517417,-1.5852594413697065,-0.6657028753047077,-1.0335762292372936,1.7019981089257015,2.1553272748239247,2.377832637153941,-0.6665507684610437,-0.9111480779170729,-0.17918287709494263,0.9451263736151797,0.33419473499709557,-0.32978756281748817,-0.3487149009268144,-0.6747139520622047,-0.31765724216696,-0.49023285612442935,0.6467074786970389,-1.4012799271286482,1.5220428443584288,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,4.152273992686999,-0.883823953706156,1.416220963755945,-0.639365531046427
-0.7501367583984979,1.5123198896323296,-0.8682877395555583,-1.8225987939286725,-0.6523594707539053,-1.5084068633613132,-1.0466263514174743,-0.9601755516517417,1.1330622587423669,-0.8077798135001637,-0.44079400589302115,-1.0732106085343922,-0.5923968567144685,-0.4205510448359028,1.1675473148465876,-0.9111480779170729,-0.6783941581125837,0.17712045711375102,0.33419473499709557,-0.32978756281748817,-0.3487149009268144,-0.3684731278314829,-0.5956401720368059,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,2.151199566397336,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,1.416220963755945,-0.639365531046427
0.5256484103392559,-0.7703995083061896,-0.8682877395555583,-1.8225987939286725,0.26302026407054013,-1.4099586685840844,0.3730283662744333,1.6807232359935167,0.2269550253716758,2.323496636597943,1.7480713877776402,-1.0732106085343922,-0.5923968567144685,-0.4205510448359028,1.1675473148465876,-0.9111480779170729,1.1936481457035704,0.17712045711375102,-1.080117383510614,2.0655115776463733,1.0341200510243458,-0.06223230360076107,1.6282232669219614,-0.49023285612442935,-1.5462941638076633,0.7136332867117366,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,3.520284798605241,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,1.5640505336021715
0.10038668742667133,0.9073502637838164,2.491255477042583,-1.8225987939286725,-0.6523594707539053,0.21443654524019284,0.3730283662744333,-0.07987595576998889,-1.5852594413697065,0.009731302492030655,-0.4135396507967327,1.7019981089257015,1.0562376222085674,-0.4205510448359028,-0.6665507684610437,-0.9111480779170729,0.6944368646859294,-0.5908854593876777,0.33419473499709557,-0.9685340002745179,-1.1784158720975106,-0.6747139520622047,-1.1516060317764978,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,1.5640505336021715
2.120379871261448,-1.4684413842852433,2.491255477042583,0.11735042536361656,-1.5677392055783508,-0.4747008182004096,-1.0466263514174743,1.6807232359935167,1.1330622587423669,1.5494151523685515,1.1121364355309111,0.11616455609136225,-0.8671692698683078,-0.4205510448359028,0.250498273192772,0.2833930205169583,2.5664791685020836,0.17712045711375102,-1.080117383510614,-0.9685340002745179,-1.1784158720975106,-0.6747139520622047,-1.1516060317764978,-0.49023285612442935,0.6467074786970389,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,2.7698612144908967,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,3.520284798605241,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,-0.7061045031757688,-0.639365531046427
0.41933297961110977,-0.7997907451895182,-0.3705776333928706,0.11735042536361656,1.1783999988949856,1.4450389799555543,-1.0466263514174743,-0.07987595576998889,-0.6791522079990153,-0.12283247826966845,-0.5901251598581012,1.3055397207171167,-0.04285203040678988,-0.4205510448359028,1.1675473148465876,-0.9111480779170729,-0.4287885176037632,0.17712045711375102,0.33419473499709557,-0.32978756281748817,-0.07214791053658234,-0.3684731278314829,-0.5956401720368059,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,2.9812498163169283,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,1.416220963755945,1.5640505336021715
-0.7501367583984979,0.10398978897283548,0.127132472769817,0.11735042536361656,0.26302026407054013,0.3128847400174218,-1.0466263514174743,-0.07987595576998889,0.2269550253716758,-0.00991543568638029,-1.6411212282587222,-0.6767522203258074,0.781465209054728,-0.4205510448359028,-1.5835998101148594,0.2833930205169583,-0.17918287709494263,0.17712045711375102,0.33419473499709557,0.468645484003799,-0.3487149009268144,-0.3684731278314829,-0.039674312297114094,-0.49023285612442935,0.6467074786970389,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,2.7698612144908967,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,1.8868876033262307,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
0.10038668742667133,-1.6104990292213313,0.127132472769817,0.11735042536361656,0.26302026407054013,0.9527980060694098,0.3730283662744333,-0.07987595576998889,1.1330622587423669,-0.19852412219912535,0.799421100754227,-0.6767522203258074,-0.5923968567144685,-0.4205510448359028,-0.6665507684610437,-0.9111480779170729,-0.6783941581125837,-1.3588913758891064,0.33419473499709557,-0.32978756281748817,-0.3487149009268144,-0.3684731278314829,-0.31765724216696,-0.49023285612442935,-1.5462941638076633,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,3.165569985537096,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,1.8868876033262307,-0.24083189157584595,-0.883823953706156,1.416220963755945,1.5640505336021715
-0.11224417402962099,0.08684490079089381,-0.9927152660962302,2.0572996446559055,1.1783999988949856,-1.0161658894751686,0.3730283662744333,-0.07987595576998889,1.1330622587423669,0.005595147086049403,0.1431873319514082,0.512622944299947,-0.04285203040678988,-0.4205510448359028,-0.6665507684610437,-0.9111480779170729,-0.5535913378581735,2.481138206618037,0.33419473499709557,-0.9685340002745179,-1.1784158720975106,-0.6747139520622047,-1.1516060317764978,-0.49023285612442935,-1.5462941638076633,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,1.8868876033262307,-0.24083189157584595,-0.883823953706156,1.416220963755945,-0.639365531046427
-0.7501367583984979,-1.710919088572704,0.002704946229145109,0.11735042536361656,0.26302026407054013,0.017540155685735,0.3730283662744333,-0.07987595576998889,-1.5852594413697065,-0.7349834783548936,-0.46208647081199644,-0.6767522203258074,-1.1419416830221472,-0.4205510448359028,0.250498273192772,1.4779341189509894,0.07042276341387792,0.9451263736151797,0.33419473499709557,0.7880187027323139,1.310687041414578,1.1627309933221264,1.6282232669219614,-0.49023285612442935,-1.5462941638076633,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,2.151199566397336,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,-0.7061045031757688,-0.639365531046427
0.9509101332518405,-1.0594133376589205,0.002704946229145109,0.11735042536361656,-1.5677392055783508,-0.6715972077548675,0.3730283662744333,0.8004236401117639,1.1330622587423669,0.7176343002257218,0.24397166590122463,0.512622944299947,-1.1419416830221472,-0.4205510448359028,-1.5835998101148594,0.2833930205169583,2.0672678874844426,-1.3588913758891064,1.7485068535048052,-0.010414344088973286,0.7575530606341138,0.5502493448606826,-0.31765724216696,-0.49023285612442935,0.6467074786970389,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,2.7698612144908967,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,1.8868876033262307,-0.24083189157584595,-0.883823953706156,-0.7061045031757688,-0.639365531046427
-0.6438213276703517,-1.63989026610466,0.3759875258511608,-1.8225987939286725,0.26302026407054013,1.4450389799555543,0.3730283662744333,-0.9601755516517417,1.1330622587423669,-0.557749219208597,-1.0338601287695466,2.0984564971342863,2.1553272748239247,2.377832637153941,0.250498273192772,0.2833930205169583,-0.5535913378581735,-2.126897292390535,0.33419473499709557,-0.4894741721817456,-0.6252818913170465,-0.6747139520622047,-0.5956401720368059,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,1.9859318300598485,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,1.5640505336021715
-0.0059287433014748306,0.19461276936309857,0.002704946229145109,0.11735042536361656,-0.6523594707539053,-0.622373110366253,0.3730283662744333,-0.9601755516517417,1.1330622587423669,-0.8892620749979943,-0.40544851412752214,-0.6767522203258074,-0.8671692698683078,-0.4205510448359028,0.250498273192772,2.6724752173850206,-0.9279997986214042,0.17712045711375102,-1.080117383510614,-0.4894741721817456,-0.6252818913170465,-0.3684731278314829,-0.5956401720368059,2.039846957434821,-1.5462941638076633,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,1.9859318300598485,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,1.5640505336021715
0.8445947025236944,0.588945197547757,0.002704946229145109,1.087325035009761,-0.6523594707539053,-0.03168394170287946,-1.0466263514174743,-0.07987595576998889,0.2269550253716758,-0.21362108943095692,0.5256000018962047,-0.6767522203258074,-0.5923968567144685,-0.4205510448359028,1.1675473148465876,0.2833930205169583,0.44483122417710874,-0.5908854593876777,0.33419473499709557,1.2670785308250863,1.58725403180481,0.5502493448606826,2.184189126661653,-0.49023285612442935,-1.5462941638076633,-1.4012799271286482,1.5220428443584288,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,1.8868876033262307,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
-0.21855960475776715,-0.42505247492707887,-0.6194326864742145,1.087325035009761,1.1783999988949856,-0.9177176946979397,-1.0466263514174743,-0.9601755516517417,1.1330622587423669,-0.8789216864830411,1.7416836483019476,-0.6767522203258074,-0.5923968567144685,-0.4205510448359028,-0.6665507684610437,0.2833930205169583,-1.1776054391302249,-0.5908854593876777,1.7485068535048052,-0.8088473909102605,-0.6252818913170465,-0.06223230360076107,-0.5956401720368059,2.039846957434821,-1.5462941638076633,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,-0.6732731268190519,4.114875865664784,-0.3158988758955938,0.840506759582114,-0.17082997212852294,2.151199566397336,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
-0.9627676198547902,0.20930838780476285,0.7492701054731765,-0.852624184282528,-1.5677392055783508,-0.7700454025320964,0.3730283662744333,-0.9601755516517417,0.2269550253716758,-0.9138721996635828,1.1660773466589818,-0.6767522203258074,0.23192038274704943,-0.4205510448359028,1.1675473148465876,0.2833930205169583,-0.9279997986214042,1.7131322901166084,-1.080117383510614,-0.4894741721817456,-0.6252818913170465,-0.06223230360076107,-0.5956401720368059,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,2.151199566397336,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,-0.7061045031757688,-0.639365531046427
-0.43119046621405943,0.8240750926143855,1.9935453708798954,0.11735042536361656,-0.6523594707539053,0.8051257139035664,0.3730283662744333,-0.07987595576998889,0.2269550253716758,-0.43159647932616885,-1.3289736925465443,-0.6767522203258074,-0.8671692698683078,-0.4205510448359028,-1.5835998101148594,0.2833930205169583,-0.17918287709494263,0.17712045711375102,-1.080117383510614,0.468645484003799,0.7575530606341138,-0.6747139520622047,-0.8736231019066518,2.039846957434821,-1.5462941638076633,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,1.8868876033262307,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
1.0572255639799868,-0.3515743827187574,2.491255477042583,1.087325035009761,-1.5677392055783508,1.1004702982352532,0.3730283662744333,0.8004236401117639,-0.6791522079990153,1.0801683215599784,-0.5676970968101139,-0.6767522203258074,-0.8671692698683078,-0.4205510448359028,1.1675473148465876,0.2833930205169583,-0.17918287709494263,-0.5908854593876777,-1.080117383510614,0.468645484003799,0.7575530606341138,2.081453466014292,1.3502403370521154,-0.49023285612442935,-1.5462941638076633,0.7136332867117366,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,3.520284798605241,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,1.5640505336021715
-0.7501367583984979,0.49587294741721644,-0.4950051599335425,1.087325035009761,-0.6523594707539053,0.46055703218326516,-1.0466263514174743,-0.9601755516517417,1.1330622587423669,-0.5924929246188395,-1.6883905003788475,2.494914885342871,-0.8671692698683078,-0.4205510448359028,-0.6665507684610437,0.2833930205169583,-0.17918287709494263,0.17712045711375102,-1.080117383510614,-0.32978756281748817,-0.07214791053658234,-0.6747139520622047,-0.31765724216696,2.039846957434821,-1.5462941638076633,0.7136332867117366,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,1.9859318300598485,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,-0.7061045031757688,-0.639365531046427
0.8445947025236944,-1.3753691341547027,1.7446903177985518,-0.852624184282528,1.1783999988949856,-1.1638381816410122,0.3730283662744333,-0.07987595576998889,-1.5852594413697065,-0.6189643192171196,-0.03240452874707481,-0.6767522203258074,-0.04285203040678988,-0.4205510448359028,0.250498273192772,0.2833930205169583,-0.30398569734935293,-0.5908854593876777,0.33419473499709557,0.3089588746395416,1.0341200510243458,-0.6747139520622047,1.0722574071822695,-0.49023285612442935,-1.5462941638076633,0.7136332867117366,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,2.151199566397336,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,1.5640505336021715
-2.0259219271362516,-1.4194559894796956,-0.7438602130148864,0.11735042536361656,0.26302026407054013,-0.5731490129776385,0.3730283662744333,-0.9601755516517417,0.2269550253716758,-1.0766299148889449,1.556581153272989,-0.6767522203258074,-0.5923968567144685,-0.4205510448359028,0.250498273192772,-0.9111480779170729,-1.4272110796390454,-0.5908854593876777,0.33419473499709557,-1.1282206096387752,-1.1784158720975106,-0.6747139520622047,-1.1516060317764978,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,2.151199566397336,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,1.416220963755945,-0.639365531046427
-0.11224417402962099,-1.1769782851922348,0.8736976320138484,1.087325035009761,0.26302026407054013,1.5927112721213978,-1.0466263514174743,-0.07987595576998889,-1.5852594413697065,-0.20245346983480753,-0.10976715128601841,0.512622944299947,-0.5923968567144685,-0.4205510448359028,-1.5835998101148594,1.4779341189509894,-0.054380056840532355,0.17712045711375102,-1.080117383510614,-0.649160781546003,-0.6252818913170465,-0.6747139520622047,-0.5956401720368059,-0.49023285612442935,0.6467074786970389,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,2.7698612144908967,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,1.8868876033262307,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
0.5256484103392559,-1.3239344696088777,-0.8682877395555583,0.11735042536361656,1.1783999988949856,-0.4747008182004096,-1.0466263514174743,-0.9601755516517417,-1.5852594413697065,-0.8340444003281446,-0.888645518022135,-1.0732106085343922,-1.1419416830221472,-0.4205510448359028,0.250498273192772,0.2833930205169583,-0.17918287709494263,0.9451263736151797,0.33419473499709557,0.3089588746395416,0.48098607024388174,1.468971817552848,1.0722574071822695,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,2.151199566397336,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,-0.7061045031757688,1.5640505336021715
0.20670211815481748,-0.5328203434992836,-0.8682877395555583,0.11735042536361656,-1.5677392055783508,-0.5731490129776385,-1.0466263514174743,-0.9601755516517417,-1.5852594413697065,-0.6162758182032317,0.41360163642239456,-0.2802938321172226,2.1553272748239247,2.377832637153941,-0.6665507684610437,-0.9111480779170729,-0.054380056840532355,-0.5908854593876777,1.7485068535048052,-0.9685340002745179,-1.1784158720975106,-0.6747139520622047,-1.1516060317764978,-0.49023285612442935,-1.5462941638076633,0.7136332867117366,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,2.151199566397336,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,1.416220963755945,1.5640505336021715
-0.11224417402962099,-0.9320513111644967,-0.8682877395555583,1.087325035009761,0.26302026407054013,-0.622373110366253,0.3730283662744333,-0.07987595576998889,-0.6791522079990153,-0.2514669113956854,-1.6954879886851726,2.494914885342871,-1.1419416830221472,-0.4205510448359028,1.1675473148465876,-0.9111480779170729,0.8192396849403396,-0.5908854593876777,0.33419473499709557,1.4267651401893435,2.6935219933657386,0.8564901690914044,2.184189126661653,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,2.9812498163169283,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,1.416220963755945,1.5640505336021715
-1.2817139120392287,1.1522772378115547,-0.2461501068521987,-1.8225987939286725,1.1783999988949856,-0.08090803909149392,-1.0466263514174743,-0.9601755516517417,1.1330622587423669,-0.772829300319622,1.7927855641074881,-0.6767522203258074,-1.1419416830221472,-0.4205510448359028,0.250498273192772,1.4779341189509894,-1.1776054391302249,-0.5908854593876777,0.33419473499709557,-0.8088473909102605,-0.6252818913170465,-0.06223230360076107,-0.8736231019066518,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,1.9859318300598485,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
1.3761718561644252,1.0690020666421236,-0.7438602130148864,0.11735042536361656,-1.5677392055783508,1.6419353695100123,0.3730283662744333,2.5610228318752695,-0.6791522079990153,2.3936044707293247,-0.8897811161511471,-0.6767522203258074,-1.1419416830221472,-0.4205510448359028,0.250498273192772,0.2833930205169583,2.5664791685020836,-0.5908854593876777,0.33419473499709557,3.9817508900174627,0.2044190798536497,2.3876942902450136,0.7942744773124236,2.039846957434821,-1.5462941638076633,-1.4012799271286482,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,3.520284798605241,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
